uniqueID,drugName,condition,review,rating,date,usefulCount
163740,Mirtazapine,Depression,"""I've tried a few antidepressants over the years (citalopram, fluoxetine, amitriptyline), but none of those helped with my depression, insomnia & anxiety. My doctor suggested and changed me onto 45mg mirtazapine and this medicine has saved my life. Thankfully I have had no side effects especially the most common - weight gain, I've actually lost alot of weight. I still have suicidal thoughts but mirtazapine has saved me.""",10,28-Feb-12,22
101149,Actos,"Diabetes, Type 2","""Have been on Actos for almost a year, gained 24 pounds and have swelling in hands and feet and are retaining a lot of water in my thighs.  My sugar levels are good.  My doctor lowered my dosage from 30 mg to 15 mg but refused to take me off.  Will get a second opinion because the side effects are too much.""",4,9-Jun-10,42
141462,Escitalopram,Depression,"""I am a 22 year old female college student. I wanted to write this because when I was at my lowest of low when I felt absolutely hopeless... these positive reviews are what got me through the day. I experienced a lot of change.  I was also in a relationship that made me unhappy. I stopped doing the things I liked to do such as run, party, work, hang out with friends etc. In result, I never had energy. I constantly felt guilty. I cried everyday, sometimes multiple times of day. I went to group therapy. I dropped 10lbs in two weeks. I eventually got on this medicine & the first 4 days felt crazy & tired! TAKE AT NIGHT. Give this medicine time! Now 3 weeks in I am back to myself and am truly happy! Keep your head up.""",9,29-Apr-14,32
201582,Zoloft,Depression,"""Zoloft did not help me at all.  I was on it for about 3 months, worked up to 100mg.  I was tired and hungry all the time.  I gained 20 lbs and slept all day. I was a complete zombie.  Definitely made my depression worse.""",1,14-Jan-13,51
131683,Effexor XR,Depression,"""Sadly only lasted 5 days on Effexor XR. The side effects from the 75mg dose was unlike anything I have experienced before. Within 10 hours of the first dose I had severe anxiety - something I had never experienced before. Within hours of second dose the extreme nausea came on. By day 3 I was pratically bed-ridden in cold sweats and feeling completely ""out of it"" . I persevered hoping the effects would begin to subside but by the 5th day I had severe nausea, couldn't get out of bed from feeling so sick, horrible tinnitus (ringing in the ears) and felt spaced out to the point that I began to wonder if I would ever feel ""normal"" again. Advised by GP to cease immediately on hearing my side effects.""",1,24-Apr-16,18
122089,Venlafaxine,Depression,"""I was first prescribed Effexor 13 years ago and was taking 225 mg. I was on it for a few years and stopped taking when I was pregnant with my first child. I was put on Paxil (gained so much weight) and then Zoloft. I took the Zoloft off and on for years until it just wasn't working for me anymore. I was then put on Welbutrin while still taking 25mg of Zoloft. I quit smoking (had no desire to smoke) but then became suicidal. My doctor then put me back on Effexor and I currently only take 75 mg. I feel amazing. Yeah the side effects are bad, I've gained weight (lost weight the first time I was on it), have sexual side effects, and get quite shaky/jittery if I'm late on a dose. But I'm finally the mom I've always wanted to be.""",8,13-Dec-10,36
120889,Venlafaxine,Depression,"""I took Effexor for the first and last time yesterday around 7:41 am . At first I couldn't feel my arms or face and then it felt like fire works were going off in my head . I yawned all day long and each time I did I felt like my own tongue was gagging me . The worst of it was around 3:45 am I woke up shaking uncontrollably falling over couldn't see straight it felt like I was being electrocuted it was to the point I either wanted to be knocked out or die . My husband found me shaking and rocking back and forth in our living room floor . This drug for me personally was horrific .""",1,12-Oct-17,5
167908,Minoxidil,High Blood Pressure,"""I have been prescribed this medicine cause I have kidney disease with high blood pressure, and I'm not urinating much, I work which keeps me on my feet and it has caused fluid to build up terribly around my ankles, my legs in my face , and my pressure is still high. Don't take this medicine its torture.""",1,4-Jan-16,10
224823,Bupropion,Depression,"""Started taking it and I slept well at night and awoke early around 5 to start my day happily. But come 8 am and I am drowsy and needed to take already two hrs nap. Awake and resume
My day with not much difficulties. Than st 2 pm again I needed  a nap? So how was I gonna make it to work and my appointments too ? I went cold turkey. Felt much better after that. Only to crash again. I did try other anti depressants including pristique. But I suffered with insomnia with these meds.  I know I need to start again but so confused if I should resume welbutrin""",4,13-Jan-17,15
224904,Bupropion,Depression,"""So my journey has been two years with depression/anxiety.  Had two bouts prior.... the first coming out of nowhere around age 40.  The two times I went on a Paxil and in 30 days I was normal.  You can only imagine my disbelief when this third bout trying Lexapro, Effexor and Paxil lead to horrible fatigue within a week of each.  I just couldn't tolerate the fatigue and there was no relief.  Incredible.  Went on 100 mg of Wellbutrin despite it increasing my anxiety... requiring Lorazepam.   For past year I couldn't tolerate more than 100 mg of W. w/o terrible fatigue.   A year later I just got up to 150 mg without fatigue... no relief of depression yet.  Also in therapy.  Wellbutrin is better than nothing I guess.  Not sure what's next.""",5,4-Sep-16,11
201017,Zoloft,Depression,"""I was on this medication for about 2 months and it was an awful experience. I started out on 25mg and I couldn't really feel any emotions, so they increased the dosage to 50mg. I started feeling worse, so I was told to increase the dosage again. Once I got to 75mg, I started becoming angry, even more anxious than I was before, I had an out-of-body experience, and I was becoming incredibly impulsive. After trying another anti-depressant and failing, it is believed that I have a mood disorder and was placed on mood stabilizers.""",2,28-Jun-17,14
140925,Escitalopram,Depression,"""Very good for GAD mixed with depression. I felt worse for 2 months but then felt amazing :) give it a chance""",10,21-Dec-15,63
81808,Liraglutide,"Diabetes, Type 2","""I have been taking Victoza for about a month. Started at 0.6mg for the first two weeks and lost about 3 pounds. Increased to 1.2mg after two weeks and have lost an extra 9 pounds for a total of twelve pounds the first month. My main complaint is a little upset stomach and a little diarrhea. But I can handle it for the sake of weight loss. I seriously cannot eat no where near as much as before.  I used to be able to eat 6 pieces of a papa John's large pizza in one sitting. Now I can barely eat 2 without the crust. I have waaaaayyyy more energy now. I don't understand how some people are having problems with injection site.  I Wash my hands and use alcohol to clean injection site before I give myself the shot.""",9,30-Mar-17,26
131772,Effexor XR,Depression,"""Only the brand name version of Effexor works for me.  Luckily my medical insurance agreed with my doctor and authorized me to continue getting the brand name version.

I have found it to be very effective.  An Interesting ""good side effect"" is it helps with my serious face pain. A win win medicine.""",10,24-Dec-15,28
103111,Glyburide,"Diabetes, Type 2","""I am taking 1/2 pill twice a day (5mg total) with Fortamet, the difference is amazing!""",9,10-Jul-13,11
186353,Desvenlafaxine,Depression,"""Have developed visual problems, thinning hair on top of my head, insomnia, and loss of sexual interest.""",3,15-Jan-12,7
64109,Sertraline,Depression,"""I've had depression on and off for years but more recently have felt worse. Having tried various antidepressants my Dr prescribed 50mg of sertraline. I started it a few days ago and have noticed that I have no appetite. I sleep for only a few hours a night. But it's early days..""",3,28-Apr-17,12
205505,Pristiq,Depression,"""I am a 47 yo male who has been on 100mg of Pristiq for 2 years.  First on 50mg then increased.  I found I was sleepy for the first few months but nothing compared to the original symptoms like depression, anxiety etc.  My only concern is the withdrawal effects.  On one occasion, I went to Pharmacy on Saturday and they advised I needed a new script.  I had to wait until Monday to get a script and they were the two worst days in my life....the withdrawal was chaotic, I argued with the chemist in a rage....never done this before...I called them an hour later sobbing and apologising for my behavior, I had awful flashes in my eyes and headaches that made a migraine feel like party.....I was frantic at the doctor on the Monday morning""",7,10-Nov-13,81
169001,Vilazodone,Depression,"""Have been on this almost 2 weeks. It's still early and I think my body is still adjusting a little bit, but I feel much, much better. It's like I can't even remember what I was so anxious and depressed about. I have more energy, I'm not fixating on negative things and my body aches and pains are gone. I have some injuries that have been lingering for a long time, and I just woke up the other day and the knots and soreness was gone. It's like my whole body has learned to relax over night. I've lost some weight and my appetite has been a bit suppressed, though I think that's something that will go away with time.  Also randomly I feel at times like I am having an adrenaline rush for no reason, but its a small prices to pay for the pay off.""",10,22-Jun-12,25
225775,Bupropion,Depression,"""Saved my life.""",10,5-Aug-12,41
28898,Lexapro,Depression,"""I have been on Lexapro once daily in the morning since 2006. I took it in 2004 but had to stop when I got pregnant. I suffer from cyclothymia, which is a bipolar spectrum disorder that includes chronic depression, anxiety, mood swings and irritability. Lexapro is a great medicine for those who it works for. Little side effects. I currently take 30mg Lexapro. I started taking Wellbutrin SR 100mg about 5 months ago to help me with my loss of motivation and inability to get out of bed in the morning (I want to sleep a lot). I still have some irritability and mood swings so my doctor gave me Seroquel XR 50mg to try 3 hours prior to bedtime beginning tonight.""",10,14-Jul-09,13
121298,Venlafaxine,Depression,"""Horrible side effects! I tried Ciprelex (escitalopram), but made me so tried all the time. My doc switched me to Pristiq (desvenlafaxine), I had 0 side effects, but I couldn't afford the $105 price each month without a generic brand or drug plan. Doc switched me to Effexor claiming it was ""very similar to Pristiq, and available in a generic"" however I had the WORST insomnia at night. Trouble falling and staying asleep at night- would wake up every hour with mind racing. Dry mouth throughout the day no matter how much water I drank. Also, very fidgety feet and legs while sitting or laying in bed. I was exhausted all day everyday, yet continued waking up several times throughout the night. Went back to my doc, and switched back to Pristiq.""",1,15-Jun-16,24
118748,Zoloft,Depression,"""Depression and anxiety hit me like a brick wall about six months ago. I have always had a bit of anxiety, but nothing like recently. My psychiatrist prescribed Zoloft and the side effects were unbearable. My mood became much worse, threw up, more suicidal, etc. I only took it for two days. I am so happy this works for certain people. Depression and anxiety is pure torture.""",1,16-Nov-12,44
126217,Viibryd,Depression,"""I have had major depression or Treatment-resistant depression for 19 years. I have tried every medication.  I have tried every combination of medications and coming up in September I will have had done ECT for three years.  I started Viibryd 5 weeks ago and it has been amazing I feel like I am living, which is really strange to say! I feel like I have a future and I and so excited about it! It is to early to say if this medication will continue working for me but I really hope it does and it is an incredible feeling.""",10,20-Apr-12,70
